DATE,OPEN,HIGH,LOW,CLOSE,VOLUME,VALUE
2014-01-08,1994.9,1994.9,1953.4,1959.1,665615,1313941365.1
2014-01-09,1961.1,1979.9,1952.3,1979.1,1209783,2385826079.8
2014-01-10,1977.0,1998.0,1965.4,1991.6,1087232,2155509522.1
2014-01-13,1982.7,2016.5,1981.0,2001.1,1104271,2211242084.6
2014-01-14,1988.3,1993.7,1965.3,1980.0,1258339,2490230527.2
2014-01-15,1988.5,2000.2,1981.0,1999.9,1106670,2204744941.7
2014-01-16,1998.6,1998.6,1975.9,1979.6,924031,1836684819.4
2014-01-17,1979.6,2001.0,1972.6,1978.4,921576,1831275540.5
2014-01-20,1980.2,1999.0,1970.7,1998.5,775057,1542098103.9
2014-01-21,2000.5,2007.6,1996.0,2000.5,871950,1745710452.6
2014-01-22,2000.5,2005.5,1990.5,2001.4,1081239,2157645737.9
2014-01-23,2000.5,2015.9,1976.4,1978.1,1125377,2253448533.6
2014-01-24,1970.0,1979.3,1952.0,1956.9,2479538,4886422944.7
2014-01-27,1950.0,1982.3,1946.0,1961.9,1859619,3658107258.3
2014-01-28,1961.9,1988.0,1957.0,1973.3,1386287,2733785996.2
2014-01-29,1984.0,2001.7,1951.0,1960.0,1974169,3915182471.9
2014-01-30,1965.1,2001.0,1962.3,1997.9,2090335,4149768397.9
2014-01-31,1997.9,2009.0,1981.0,1989.0,1453464,2899891070.9
2014-02-03,1993.1,2007.5,1966.4,1966.8,1167340,2320386209.6
2014-02-04,1961.1,1983.5,1957.2,1970.1,1076237,2122445055.7
2014-02-05,1972.0,1979.7,1960.5,1965.0,1013161,1995483570.2
2014-02-06,1970.7,1974.9,1960.7,1969.1,977121,1922324576.6
2014-02-07,1979.0,1992.4,1966.5,1975.1,1144232,2263525694.6
2014-02-10,1979.0,1997.1,1973.4,1988.1,733515,1457774091.0
2014-02-11,1989.1,2018.3,1981.4,2015.5,1142727,2289633221.1
2014-02-12,2024.1,2038.0,2013.6,2028.2,722540,1463717837.3
2014-02-13,2021.0,2032.5,2014.0,2023.0,1175613,2377722715.8
2014-02-14,2030.3,2043.7,2021.1,2039.3,1339871,2725108611.9
2014-02-17,2039.3,2067.6,2039.3,2049.0,983005,2018527595.9
2014-02-18,2051.0,2063.4,2030.4,2040.7,1316563,2692137847.5
2014-02-19,2033.7,2052.7,1997.7,2029.1,2933248,5940435697.0
2014-02-20,2019.0,2043.8,2001.1,2042.0,1903901,3857131897.7
2014-02-21,2045.5,2055.0,2029.3,2030.9,745743,1520406102.1
2014-02-24,2030.3,2037.8,2015.6,2030.3,460421,933522219.2
2014-02-25,2033.0,2036.9,2000.2,2010.9,791773,1592605690.0
2014-02-26,2012.3,2023.5,2000.0,2009.0,913025,1835342297.7
2014-02-27,2010.2,2020.0,1962.9,2002.0,1350236,2690937286.7
2014-02-28,1995.7,2025.9,1963.0,1963.0,2899146,5760132916.1
2014-03-03,1932.0,1939.9,1715.0,1817.2,5355859,9747319220.0
2014-03-04,1839.0,1933.2,1836.4,1899.7,3795207,7185015080.8
2014-03-05,1911.0,1939.9,1871.0,1920.0,2094544,3984436740.9
2014-03-06,1921.0,1939.8,1826.2,1890.0,3287296,6196547198.0
2014-03-07,1880.4,1970.3,1871.0,1959.5,2372456,4589335909.0
2014-03-11,1950.0,1968.9,1934.0,1938.4,1746609,3399472014.9
2014-03-12,1921.1,1934.0,1881.5,1888.5,2454902,4676374989.7
2014-03-13,1947.0,1947.0,1831.0,1842.0,2204854,4118414398.4
2014-03-14,1820.0,1882.4,1762.6,1882.0,3769591,6944223319.4
2014-03-17,1885.0,1929.0,1843.0,1897.1,4816951,9046610837.7
2014-03-18,1900.0,1919.5,1853.0,1914.7,2280738,4301371644.8
2014-03-19,1910.0,1936.9,1872.3,1886.0,1750821,3319425962.0
2014-03-20,1871.0,1902.4,1862.6,1892.0,1233431,2326964089.2
2014-03-21,1850.0,1925.4,1821.0,1910.0,2777338,5215914550.9
2014-03-24,1904.9,1945.0,1863.8,1869.4,1364289,2589132644.1
2014-03-25,1875.1,1904.9,1853.6,1879.5,1502134,2834648420.8
2014-03-26,1889.0,1935.0,1881.1,1920.0,1361075,2600624808.2
2014-03-27,1912.0,1919.0,1881.4,1909.0,1021222,1938072683.5
2014-03-28,1915.0,1928.4,1900.4,1906.0,1153487,2210936976.9
2014-03-31,1922.3,1961.9,1900.0,1960.0,1276576,2467394482.7
2014-04-01,1955.1,1973.5,1943.3,1965.6,1362683,2670632314.3
2014-04-02,1960.0,1969.9,1923.9,1954.0,992362,1932157874.2
2014-04-03,1956.0,1964.9,1940.2,1954.0,812864,1585044386.5
2014-04-04,1959.3,1982.0,1938.0,1966.0,1020976,1999545696.1
2014-04-07,1950.0,1954.8,1901.1,1920.0,1677094,3229899797.9
2014-04-08,1920.0,1937.7,1894.6,1920.0,1649508,3165540673.7
2014-04-09,1922.9,1926.4,1888.8,1900.0,1384686,2634203026.8
2014-04-10,1910.0,1915.2,1890.1,1914.3,1667895,3173433931.6
2014-04-11,1898.1,1922.9,1883.2,1898.1,1271930,2427570551.9
2014-04-14,1881.9,1902.7,1873.3,1880.0,1287347,2423116481.1
2014-04-15,1880.0,1885.3,1843.3,1850.0,1020387,1902134060.0
2014-04-16,1895.8,1895.8,1833.0,1865.0,1361424,2519824023.3
2014-04-17,1873.6,1883.0,1841.0,1872.0,883479,1646879516.5
